formula_perception_1  | obj_id = 0,  x = 326, y = 220, w = 7 x_3d = -0.14 y_3d = 0.887 z_3d = 8.35, prob = 0.691
formula_perception_1  | x:0.164292,	y:7.51624
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.278 y_3d = 0.785 z_3d = 7.7, prob = 0.653
formula_perception_1  | x:0.190382,	y:7.7027
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.5, prob = 0.705
formula_perception_1  | x:0.164035,	y:7.50447
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.55, prob = 0.683
formula_perception_1  | x:0.165064,	y:7.55155
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.55, prob = 0.667
formula_perception_1  | x:0.165127,	y:7.55444
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = nan, prob = 0.71
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.782 z_3d = 7.51, prob = 0.728
formula_perception_1  | x:0.164248,	y:7.5142
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.52, prob = 0.703
formula_perception_1  | x:0.164371,	y:7.51986
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.56, prob = 0.726
formula_perception_1  | x:0.165183,	y:7.55702
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.55, prob = 0.728
formula_perception_1  | x:0.164991,	y:7.5482
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.285 y_3d = 0.786 z_3d = 7.69, prob = 0.721
formula_perception_1  | x:0.18995,	y:7.68521
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.797 z_3d = 7.64, prob = 0.7
formula_perception_1  | x:0.188729,	y:7.63582
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.782 z_3d = nan, prob = 0.685
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.785 z_3d = 7.69, prob = 0.617
formula_perception_1  | x:0.190151,	y:7.69337
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.256 y_3d = 0.781 z_3d = 7.56, prob = 0.665
formula_perception_1  | x:0.165261,	y:7.56059
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.53, prob = 0.646
formula_perception_1  | x:0.164488,	y:7.52519
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.781 z_3d = 7.53, prob = 0.696
formula_perception_1  | x:0.164532,	y:7.52723
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.63, prob = 0.628
formula_perception_1  | x:0.188591,	y:7.63023
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.67, prob = 0.718
formula_perception_1  | x:0.189524,	y:7.66797
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.78 z_3d = 7.55, prob = 0.687
formula_perception_1  | x:0.165044,	y:7.55063
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.66, prob = 0.712
formula_perception_1  | x:0.189386,	y:7.66241
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.796 z_3d = 7.61, prob = 0.682
formula_perception_1  | x:0.188117,	y:7.61106
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.68, prob = 0.688
formula_perception_1  | x:0.189703,	y:7.67523
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.278 y_3d = 0.786 z_3d = 7.69, prob = 0.681
formula_perception_1  | x:0.190088,	y:7.69079
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.796 z_3d = nan, prob = 0.734
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.79 z_3d = 7.66, prob = 0.685
formula_perception_1  | x:0.18945,	y:7.66498
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.788 z_3d = 7.67, prob = 0.697
formula_perception_1  | x:0.189656,	y:7.67329
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.68, prob = 0.683
formula_perception_1  | x:0.189786,	y:7.67859
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.79 z_3d = 7.63, prob = 0.662
formula_perception_1  | x:0.188496,	y:7.62636
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.69, prob = 0.644
formula_perception_1  | x:0.190147,	y:7.69317
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.786 z_3d = 7.69, prob = 0.724
formula_perception_1  | x:0.190112,	y:7.69177
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.68, prob = 0.714
formula_perception_1  | x:0.189799,	y:7.67911
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.784 z_3d = 7.68, prob = 0.651
formula_perception_1  | x:0.189876,	y:7.68221
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.277 y_3d = 0.785 z_3d = 7.69, prob = 0.506
formula_perception_1  | x:0.190017,	y:7.68793
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.5
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.789 z_3d = 7.68, prob = 0.441
formula_perception_1  | x:0.189871,	y:7.68203
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.277 y_3d = 0.785 z_3d = 7.69, prob = 0.442
formula_perception_1  | x:0.190061,	y:7.68969
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.788 z_3d = nan, prob = 0.415
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = nan, prob = 0.482
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.66, prob = 0.413
formula_perception_1  | x:0.189368,	y:7.66166
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.792 z_3d = 7.61, prob = 0.539
formula_perception_1  | x:0.187976,	y:7.60533
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.67, prob = 0.53
formula_perception_1  | x:0.189643,	y:7.67276
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.277 y_3d = 0.785 z_3d = 7.68, prob = 0.523
formula_perception_1  | x:0.189902,	y:7.68327
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.785 z_3d = 7.67, prob = 0.482
formula_perception_1  | x:0.189687,	y:7.67458
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.277 y_3d = 0.784 z_3d = 7.67, prob = 0.47
formula_perception_1  | x:0.189652,	y:7.67317
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.784 z_3d = 7.69, prob = 0.487
formula_perception_1  | x:0.190115,	y:7.69191
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.784 z_3d = 7.68, prob = 0.496
formula_perception_1  | x:0.18978,	y:7.67832
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.79 z_3d = 7.6, prob = 0.48
formula_perception_1  | x:0.187864,	y:7.60082
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.784 z_3d = 7.68, prob = 0.429
formula_perception_1  | x:0.189851,	y:7.68118
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.62, prob = 0.414
formula_perception_1  | x:0.188327,	y:7.61956
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.788 z_3d = 7.61, prob = 0.419
formula_perception_1  | x:0.188121,	y:7.61121
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.796 z_3d = 7.61, prob = 0.408
formula_perception_1  | x:0.188002,	y:7.6064
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.434
formula_perception_1  | x:0.164818,	y:7.5403
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.5, prob = 0.347
formula_perception_1  | x:0.164043,	y:7.50484
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = nan, prob = 0.278
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.55, prob = 0.381
formula_perception_1  | x:0.165036,	y:7.55028
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.78 z_3d = nan, prob = 0.399
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.78 z_3d = nan, prob = 0.412
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.5, prob = 0.314
formula_perception_1  | x:0.16397,	y:7.50152
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.255 y_3d = 0.779 z_3d = 7.49, prob = 0.426
formula_perception_1  | x:0.163648,	y:7.48673
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.54, prob = 0.421
formula_perception_1  | x:0.164794,	y:7.5392
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.779 z_3d = 7.54, prob = 0.295
formula_perception_1  | x:0.164855,	y:7.54197
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.778 z_3d = 7.53, prob = 0.269
formula_perception_1  | x:0.164696,	y:7.5347
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.284 y_3d = 0.796 z_3d = 7.62, prob = 0.284
formula_perception_1  | x:0.188443,	y:7.62426
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.787 z_3d = 7.62, prob = 0.373
formula_perception_1  | x:0.188332,	y:7.61973
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.249 y_3d = 0.778 z_3d = 7.53, prob = 0.357
formula_perception_1  | x:0.164568,	y:7.52885
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.786 z_3d = 7.61, prob = 0.373
formula_perception_1  | x:0.188184,	y:7.61374
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.787 z_3d = nan, prob = 0.409
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.276 y_3d = 0.783 z_3d = nan, prob = 0.452
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.79 z_3d = 7.59, prob = 0.492
formula_perception_1  | x:0.187654,	y:7.5923
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.25 y_3d = 0.776 z_3d = 7.51, prob = 0.551
formula_perception_1  | x:0.164188,	y:7.51149
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 8 x_3d = 0.254 y_3d = 0.779 z_3d = 7.48, prob = 0.549
formula_perception_1  | x:0.16359,	y:7.48412
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.282 y_3d = 0.786 z_3d = 7.61, prob = 0.519
formula_perception_1  | x:0.188008,	y:7.60663
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.283 y_3d = 0.781 z_3d = 7.62, prob = 0.493
formula_perception_1  | x:0.18838,	y:7.62169
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.282 y_3d = 0.786 z_3d = 7.61, prob = 0.447
formula_perception_1  | x:0.18813,	y:7.61158
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.282 y_3d = 0.782 z_3d = nan, prob = 0.438
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.781 z_3d = 7.57, prob = 0.452
formula_perception_1  | x:0.18705,	y:7.56791
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.282 y_3d = 0.783 z_3d = 7.57, prob = 0.478
formula_perception_1  | x:0.18705,	y:7.5679
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.782 z_3d = 7.57, prob = 0.453
formula_perception_1  | x:0.187047,	y:7.56775
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.782 z_3d = 7.55, prob = 0.385
formula_perception_1  | x:0.186621,	y:7.55051
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.779 z_3d = 7.57, prob = 0.394
formula_perception_1  | x:0.187193,	y:7.57367
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.285 y_3d = 0.766 z_3d = 7.33, prob = 0.411
formula_perception_1  | x:0.181156,	y:7.32943
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.285 y_3d = 0.767 z_3d = 7.33, prob = 0.206
formula_perception_1  | x:0.181263,	y:7.33377
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.779 z_3d = 7.52, prob = 0.266
formula_perception_1  | x:0.18587,	y:7.52014
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.285 y_3d = 0.765 z_3d = 7.34, prob = 0.278
formula_perception_1  | x:0.181344,	y:7.33705
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.28 y_3d = 0.779 z_3d = 7.52, prob = 0.393
formula_perception_1  | x:0.185795,	y:7.5171
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.78 z_3d = nan, prob = 0.221
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.781 z_3d = nan, prob = 0.373
formula_perception_1  | x:nan,	y:nan
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.279 y_3d = 0.776 z_3d = 7.5, prob = 0.201
formula_perception_1  | x:0.18537,	y:7.49988
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.274 y_3d = 0.776 z_3d = 7.55, prob = 0.294
formula_perception_1  | x:0.186633,	y:7.55102
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.28 y_3d = 0.778 z_3d = 7.5, prob = 0.255
formula_perception_1  | x:0.185441,	y:7.50277
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.28 y_3d = 0.776 z_3d = 7.52, prob = 0.258
formula_perception_1  | x:0.185894,	y:7.52114
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.279 y_3d = 0.777 z_3d = 7.52, prob = 0.269
formula_perception_1  | x:0.185811,	y:7.51773
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.281 y_3d = 0.777 z_3d = 7.53, prob = 0.212
formula_perception_1  | x:0.186178,	y:7.53257
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.284 y_3d = 0.764 z_3d = 7.64, prob = 0.227
formula_perception_1  | x:0.188871,	y:7.64156
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.283 y_3d = 0.765 z_3d = 7.63, prob = 0.204
formula_perception_1  | x:0.188691,	y:7.63427
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.284 y_3d = 0.765 z_3d = 7.64, prob = 0.264
formula_perception_1  | x:0.188735,	y:7.63606
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.28 y_3d = 0.777 z_3d = 7.51, prob = 0.252
formula_perception_1  | x:0.185704,	y:7.5134
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.28 y_3d = 0.777 z_3d = 7.5, prob = 0.246
formula_perception_1  | x:0.185464,	y:7.50373
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.258 y_3d = 0.763 z_3d = 7.62, prob = 0.221
formula_perception_1  | x:0.188348,	y:7.62038
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.25 y_3d = 0.782 z_3d = 7.38, prob = 0.282
formula_perception_1  | x:0.182436,	y:7.38121
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.254 y_3d = 0.772 z_3d = 7.48, prob = 0.23
formula_perception_1  | x:0.184903,	y:7.48103
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.254 y_3d = 0.772 z_3d = 7.48, prob = 0.207
formula_perception_1  | x:0.184948,	y:7.48283
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.254 y_3d = 0.767 z_3d = 7.47, prob = 0.244
formula_perception_1  | x:0.184626,	y:7.46982
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.253 y_3d = 0.768 z_3d = 7.45, prob = 0.26
formula_perception_1  | x:0.184176,	y:7.45162
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.248 y_3d = 0.778 z_3d = 7.33, prob = 0.351
formula_perception_1  | x:0.18116,	y:7.3296
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.253 y_3d = 0.766 z_3d = 7.43, prob = 0.298
formula_perception_1  | x:0.183579,	y:7.42746
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.253 y_3d = 0.767 z_3d = 7.44, prob = 0.219
formula_perception_1  | x:0.183922,	y:7.44134
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.253 y_3d = 0.765 z_3d = 7.43, prob = 0.237
formula_perception_1  | x:0.183611,	y:7.42875
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.253 y_3d = 0.765 z_3d = 7.42, prob = 0.334
formula_perception_1  | x:0.183316,	y:7.41682
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.253 y_3d = 0.764 z_3d = 7.41, prob = 0.363
formula_perception_1  | x:0.183218,	y:7.41285
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.253 y_3d = 0.763 z_3d = 7.4, prob = 0.306
formula_perception_1  | x:0.182992,	y:7.40366
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.252 y_3d = 0.763 z_3d = 7.4, prob = 0.235
formula_perception_1  | x:0.182837,	y:7.39745
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.253 y_3d = 0.765 z_3d = 7.42, prob = 0.247
formula_perception_1  | x:0.18342,	y:7.42101
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.253 y_3d = 0.764 z_3d = 7.41, prob = 0.213
formula_perception_1  | x:0.183135,	y:7.40951
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.253 y_3d = 0.764 z_3d = 7.41, prob = 0.286
formula_perception_1  | x:0.183201,	y:7.41216
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.252 y_3d = 0.762 z_3d = 7.4, prob = 0.301
formula_perception_1  | x:0.182976,	y:7.40304
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.252 y_3d = 0.762 z_3d = 7.4, prob = 0.367
formula_perception_1  | x:0.183003,	y:7.40412
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 7 x_3d = 0.252 y_3d = 0.763 z_3d = 7.39, prob = 0.447
formula_perception_1  | x:0.182562,	y:7.3863
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.256 y_3d = 0.753 z_3d = 7.52, prob = 0.325
formula_perception_1  | x:0.185852,	y:7.5194
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.255 y_3d = 0.751 z_3d = 7.52, prob = 0.294
formula_perception_1  | x:0.185838,	y:7.51887
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 7 x_3d = 0.256 y_3d = 0.752 z_3d = 7.51, prob = 0.301
formula_perception_1  | x:0.185573,	y:7.50814
formula_perception_1  | obj_id = 1,  x = 343, y = 216, w = 7 x_3d = 0.256 y_3d = 0.753 z_3d = 7.52, prob = 0.205
formula_perception_1  | x:0.185818,	y:7.51804
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.276 y_3d = 0.744 z_3d = 7.42, prob = 0.226
formula_perception_1  | x:0.183405,	y:7.42043
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.276 y_3d = 0.743 z_3d = 7.41, prob = 0.212
formula_perception_1  | x:0.183119,	y:7.40886
formula_perception_1  | obj_id = 1,  x = 343, y = 217, w = 8 x_3d = 0.276 y_3d = 0.744 z_3d = 7.41, prob = 0.235
formula_perception_1  | x:0.183089,	y:7.40759
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.273 y_3d = 0.751 z_3d = 7.28, prob = 0.213
formula_perception_1  | x:0.179984,	y:7.28198
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.272 y_3d = 0.751 z_3d = 7.27, prob = 0.254
formula_perception_1  | x:0.179787,	y:7.27406
formula_perception_1  | obj_id = 1,  x = 343, y = 218, w = 8 x_3d = 0.266 y_3d = 0.75 z_3d = 7.27, prob = 0.202
formula_perception_1  | x:0.179643,	y:7.26821
formula_perception_1  | obj_id = 1,  x = 341, y = 220, w = 9 x_3d = 0.211 y_3d = 0.761 z_3d = 6.8, prob = 0.249
formula_perception_1  | x:0.129234,	y:6.80172
formula_perception_1  | obj_id = 1,  x = 341, y = 220, w = 9 x_3d = 0.209 y_3d = 0.759 z_3d = 6.82, prob = 0.255
formula_perception_1  | x:0.129584,	y:6.82013
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 9 x_3d = 0.232 y_3d = 0.729 z_3d = 6.88, prob = 0.287
formula_perception_1  | x:0.150411,	y:6.88117
formula_perception_1  | obj_id = 1,  x = 342, y = 218, w = 9 x_3d = 0.23 y_3d = 0.724 z_3d = 6.86, prob = 0.27
formula_perception_1  | x:0.149925,	y:6.85898
formula_perception_1  | obj_id = 1,  x = 341, y = 218, w = 9 x_3d = 0.212 y_3d = 0.728 z_3d = 6.86, prob = 0.244
formula_perception_1  | x:0.130292,	y:6.85742
formula_perception_1  | obj_id = 1,  x = 341, y = 218, w = 9 x_3d = 0.211 y_3d = 0.727 z_3d = 6.85, prob = 0.236
formula_perception_1  | x:0.130161,	y:6.8505
formula_perception_1  | obj_id = 1,  x = 341, y = 218, w = 9 x_3d = 0.212 y_3d = 0.728 z_3d = 6.86, prob = 0.24
formula_perception_1  | x:0.130399,	y:6.86301
formula_perception_1  | obj_id = 1,  x = 341, y = 220, w = 9 x_3d = 0.211 y_3d = 0.766 z_3d = 6.84, prob = 0.239
formula_perception_1  | x:0.129978,	y:6.84084
formula_perception_1  | obj_id = 1,  x = 341, y = 218, w = 9 x_3d = 0.213 y_3d = 0.733 z_3d = 6.9, prob = 0.266
formula_perception_1  | x:0.131128,	y:6.90139
formula_perception_1  | obj_id = 1,  x = 341, y = 220, w = 9 x_3d = 0.212 y_3d = 0.771 z_3d = 6.88, prob = 0.301
formula_perception_1  | x:0.130752,	y:6.88162
formula_perception_1  | obj_id = 1,  x = 341, y = 220, w = 9 x_3d = 0.212 y_3d = 0.771 z_3d = 6.89, prob = 0.346
